-963.378845,-7.324218,-298.828125,-2.122137,1.320611,-1.122137,26.400306,14
-959.472595,-11.718750,-300.781250,-1.015267,-1.763359,-0.427481,26.783687,15
-957.031188,-20.019531,-295.410156,-0.977099,-1.519084,0.396947,26.831611,15
-953.613220,-20.507810,-305.175781,-0.427481,-0.129771,0.282443,26.783687,19
-960.937438,-15.136718,-296.875000,2.328244,-1.267176,-0.381679,26.831611,16
-948.730407,-10.253906,-302.246093,-2.335878,2.061069,-2.198473,26.831611,15
-959.960876,-22.460935,-300.781250,-2.045802,1.381679,-2.549618,26.735765,16
-970.703063,-7.812500,-293.945312,0.320611,-0.068702,0.832061,26.735765,14
-963.378845,-30.761716,-301.757812,-1.000000,3.496183,-3.167939,26.496150,14
-965.331970,-0.976562,-305.664062,-0.030534,-3.526718,1.603053,26.735765,19
-950.683532,-4.882812,-296.875000,0.145038,-0.511450,0.786260,26.448228,14
-954.589782,-16.601562,-304.687500,-1.183206,1.106870,0.587786,26.591997,15
-957.031188,-26.367185,-301.757812,-1.755725,2.801527,-1.015267,26.639919,16
-947.265563,-2.441406,-291.992187,1.190840,-2.839695,-0.519084,26.735765,15
-957.519470,-7.324218,-305.664062,0.969466,1.114504,0.954198,26.639919,14
-947.753845,-18.554687,-295.898437,-1.061069,0.900763,-1.267176,26.735765,19
-957.519470,-7.812500,-297.851562,-1.526718,-0.007634,0.030534,26.831611,14
-956.054626,-12.695312,-300.781250,2.435115,-1.305343,-0.557252,26.639919,15
-960.937438,-14.160156,-310.058593,-0.625954,-2.725191,2.641221,26.496150,14
-976.562438,-17.089843,-313.964843,-0.839695,2.351145,0.587786,26.591997,15
-965.331970,-10.253906,-305.175781,1.145038,-1.068702,1.801527,26.735765,16
-962.402282,-14.160156,-307.128906,1.946565,-0.916030,-1.511450,26.831611,19
-959.472595,-22.949216,-298.339843,0.351145,-0.587786,0.267176,26.783687,16
-953.124938,-6.347656,-291.015625,-2.343511,0.839695,-1.809160,26.783687,14
-949.706970,-3.417968,-293.457031,-2.152672,-0.496183,-1.022901,26.927455,14
-950.195251,-9.277344,-312.988281,2.297710,-1.541985,3.267176,26.735765,15
-958.496032,1.953125,-302.246093,1.465649,-0.122137,1.824427,26.591997,14
-954.101501,4.394531,-294.921875,-2.358779,1.977099,-0.511450,26.448228,19
-964.355407,-12.695312,-304.199218,-2.206107,1.832061,-1.610687,26.448228,16
-958.496032,-15.625000,-290.527343,0.183206,0.541985,0.595420,26.591997,15
-952.636657,-0.976562,-309.570312,0.603053,-2.320611,0.946565,26.735765,16
-961.914001,-17.578125,-305.664062,0.358779,-0.923664,-0.351145,26.496150,14
-955.566345,-8.300782,-302.734375,1.488550,0.740458,0.778626,26.783687,14
-954.589782,-13.671875,-308.105468,-0.900763,1.854962,-0.282443,26.639919,29
-961.425720,-12.207031,-307.617187,-1.412214,2.053435,-0.610687,26.831611,15
-971.191345,-8.300782,-299.804687,1.343511,0.160305,0.412214,26.831611,16
-960.937438,-10.742187,-302.246093,-0.427481,-0.160305,0.786260,26.591997,14
-961.914001,-21.484373,-300.292968,-1.091603,2.160305,-0.160305,26.831611,14
-953.613220,-10.253906,-305.175781,-1.137405,0.603053,-2.045802,26.783687,15
-953.124938,-6.835937,-311.523437,-2.045802,2.854962,-0.732824,26.639919,14
-964.355407,-12.695312,-304.199218,1.343511,-0.435115,-0.190840,26.831611,15
-961.914001,-22.460935,-310.546875,1.740458,-3.931298,-0.091603,26.591997,16
-965.331970,-16.601562,-311.523437,-4.335878,0.641221,-0.832061,26.783687,14
-937.988220,-18.066406,-296.875000,-0.633588,1.549618,-0.320611,26.496150,15
-954.589782,-11.230468,-311.035156,1.923664,-3.076336,0.458015,26.783687,19
-959.960876,-14.648437,-300.781250,-4.236641,3.824427,-3.854962,26.735765,14
-946.289001,-19.042968,-308.593750,1.251908,-3.259542,0.786260,26.496150,15
-967.285095,-13.671875,-292.480468,0.938931,-2.793893,0.389313,26.831611,14
-953.613220,-5.859375,-306.640625,-4.977099,0.450382,-1.870229,26.831611,15
-957.519470,-22.949216,-297.851562,-3.305344,0.687023,-0.633588,26.735765,16
-972.167907,-9.277344,-302.734375,0.755725,-0.419847,0.198473,26.735765,19
-959.472595,-13.671875,-297.363281,1.343511,-1.083969,-0.412214,26.735765,16
-961.914001,-16.601562,-303.222656,0.259542,-1.083969,-0.427481,26.735765,15
-961.425720,-14.648437,-294.433593,-3.595420,2.213740,-1.167939,26.831611,14
-959.960876,-10.742187,-310.058593,-2.496183,0.053435,-1.160305,26.735765,15
-960.449157,-21.484373,-303.710937,-0.832061,-1.748092,1.549618,26.831611,14
-966.308532,-9.277344,-287.109375,0.778626,0.809160,0.839695,26.448228,19
-958.496032,-13.671875,-297.363281,1.824427,-1.122137,-0.748092,26.591997,14
-976.074157,-4.882812,-311.523437,-2.320611,0.916030,-1.274809,26.448228,15
-952.636657,-11.718750,-292.968750,-2.206107,-0.526718,-1.007634,26.591997,16
-958.984313,-6.835937,-300.781250,2.320611,-1.946565,1.389313,26.735765,14
-954.101501,-5.371093,-302.734375,-1.480916,1.893130,-2.152672,26.591997,14
-955.078063,-21.484373,-300.292968,-0.847328,0.954198,-1.419847,26.639919,20
-959.472595,-12.207031,-312.011718,-3.030534,2.671756,0.091603,26.783687,14
-952.148376,-17.089843,-307.617187,-1.755725,0.251908,0.083969,26.831611,14
-962.890563,-18.066406,-299.804687,0.877863,-2.885496,0.473282,26.975379,15
-957.031188,-6.347656,-307.617187,-0.725191,2.374046,-1.770992,26.831611,15
-954.589782,-7.812500,-302.246093,-1.580153,-0.580153,-0.938931,26.735765,16
-951.171813,-14.160156,-312.988281,0.389313,-2.587786,2.297710,26.735765,19
-952.148376,2.441406,-295.410156,-0.389313,1.427481,-0.320611,26.496150,15
-961.425720,-13.671875,-303.710937,1.129771,-2.862595,3.725191,26.496150,15
-969.726501,-3.906250,-312.011718,2.343511,0.427481,0.694656,26.735765,14
-967.285095,-13.183593,-306.152343,-0.534351,2.885496,-2.572519,26.735765,14
-939.941345,-24.414060,-301.757812,0.206107,-0.633588,-1.770992,26.783687,15
-964.355407,-2.441406,-303.710937,1.832061,-1.801527,0.854962,26.783687,19
-952.148376,-24.902341,-306.152343,-1.908397,1.679389,-0.671756,26.831611,15
-947.753845,-12.695312,-299.316406,-1.244275,3.412214,-2.206107,26.783687,15
-964.355407,-0.976562,-302.734375,-1.091603,2.374046,-0.160305,26.591997,15
-945.800720,-10.253906,-297.363281,0.709924,-0.778626,-0.038168,26.831611,16
-958.007751,-0.488281,-303.222656,-1.282443,3.740458,-0.618321,26.927455,14
-957.519470,-13.183593,-295.410156,0.175573,-1.122137,0.893130,26.735765,19
-959.960876,-6.347656,-297.363281,2.503817,-1.229008,-0.137405,26.448228,15
-957.031188,-13.183593,-301.757812,1.870229,-1.694656,-1.290076,26.639919,14
-961.914001,-12.207031,-306.152343,-1.229008,3.114504,-0.908397,26.639919,15
-959.960876,-15.625000,-294.433593,1.793893,0.114504,3.541985,26.735765,15
-952.148376,-6.835937,-303.710937,0.480916,-2.183206,-0.053435,26.975379,15
-942.871032,-8.300782,-296.875000,-2.198473,-0.519084,-1.809160,26.735765,20
-961.425720,-12.207031,-306.640625,1.465649,-0.083969,0.740458,26.783687,15
-959.960876,-6.347656,-301.757812,0.335878,-2.679389,0.083969,26.735765,14
-948.730407,-30.273435,-300.781250,-1.694656,-1.030534,0.358779,26.639919,15
-956.054626,-27.832029,-306.640625,2.351145,-0.725191,1.251908,26.591997,14
-946.289001,-23.925779,-299.316406,0.992366,-1.053435,1.717557,26.927455,15
-975.097595,-20.507810,-299.804687,-2.938931,1.717557,-1.664122,26.783687,20
-957.031188,-20.019531,-296.386718,1.236641,0.572519,1.015267,26.831611,15
-966.796813,-11.718750,-313.476562,-2.832061,2.755725,-0.091603,26.783687,16
-959.472595,-9.277344,-306.640625,-1.503817,2.679389,-0.335878,26.735765,15
-958.496032,-23.437498,-309.570312,0.465649,-2.511450,0.870229,26.735765,14
-964.843688,-13.183593,-303.710937,-1.137405,0.916030,-1.709924,26.831611,15
-964.355407,-13.671875,-304.199218,-1.167939,1.175572,-0.068702,26.735765,18
-969.238220,-6.347656,-307.617187,-2.763359,2.396947,-2.000000,27.023302,15
-958.496032,-6.347656,-312.988281,0.969466,-0.633588,-0.526718,26.975379,14
-950.683532,-11.718750,-306.152343,0.618321,-3.458015,-0.717557,26.496150,15
-944.335876,-12.695312,-300.781250,-2.618321,3.137405,0.473282,26.448228,16
-958.496032,-10.253906,-295.410156,-1.725191,1.244275,-1.305343,26.735765,14
-958.984313,-15.136718,-308.593750,-2.862595,3.541985,-0.106870,26.448228,15
-979.980407,-9.277344,-303.222656,-2.106870,0.267176,-0.442748,26.735765,16
-949.706970,-1.953125,-300.781250,0.175573,0.053435,1.938931,26.783687,14
-958.984313,-11.718750,-311.035156,-1.061069,0.809160,-0.931298,26.927455,14
-946.289001,-8.789063,-300.292968,-3.312977,1.961832,-1.129771,26.735765,16
-957.519470,-12.695312,-294.921875,0.839695,-2.992366,0.534351,26.591997,19
-959.472595,-19.042968,-306.640625,0.137405,-0.992366,2.389313,26.831611,16
-964.843688,-1.464844,-293.945312,-2.832061,1.519084,-0.419847,26.831611,15
-945.800720,-12.695312,-291.015625,-3.251908,-0.572519,-1.702290,26.400306,15
-943.847595,-15.625000,-302.734375,2.190840,-1.908397,2.923664,26.735765,15
-963.867126,0.000000,-287.109375,-1.335878,1.015267,-1.152672,26.927455,14
-976.074157,-14.160156,-313.476562,1.022901,1.076336,1.351145,26.927455,20
-962.402282,-10.253906,-311.035156,0.732824,-1.908397,0.595420,26.735765,14
-949.218688,-13.671875,-309.570312,0.946565,-0.358779,-0.404580,26.831611,15
-969.726501,-14.160156,-299.804687,-0.503817,0.053435,-1.671756,26.783687,16
-966.308532,-21.484373,-306.152343,1.221374,0.969466,1.351145,26.735765,15
-961.425720,-18.554687,-301.269531,1.893130,-5.053435,0.641221,26.496150,14
-972.656188,-8.789063,-293.457031,-3.877863,1.748092,-1.259542,26.448228,20
-947.265563,-11.718750,-296.875000,1.595420,-0.702290,0.068702,26.783687,14
-957.519470,-16.113281,-298.339843,-1.587786,-0.297710,-0.419847,26.591997,14
-949.218688,-12.695312,-293.945312,3.557252,-0.404580,1.305343,26.831611,14
-966.796813,-13.183593,-301.757812,1.419847,-0.419847,0.465649,26.783687,15
-958.007751,-12.207031,-310.546875,-3.251908,1.610687,-1.770992,26.927455,16
-947.753845,-14.648437,-295.898437,-4.114504,-0.206107,-2.900763,26.735765,19
-965.820251,-10.253906,-302.246093,-2.809160,1.183206,-1.549618,26.783687,15
-956.054626,-13.183593,-294.433593,-1.465649,-0.007634,-2.251908,26.975379,16
-939.453063,-10.253906,-302.734375,-0.931298,-1.236641,-0.129771,26.831611,14
-973.632751,-14.160156,-312.988281,1.061069,-1.595420,2.175573,26.639919,14
-965.820251,-16.113281,-308.593750,-3.015267,1.083969,-0.816794,26.735765,15
-952.636657,-6.347656,-291.992187,-3.152672,3.137405,-1.022901,26.496150,18
-945.800720,-17.089843,-291.503906,-0.374046,-0.045802,-1.328244,26.639919,15
-952.148376,-21.484373,-303.222656,1.282443,-0.496183,1.496183,26.639919,15
-955.566345,-1.953125,-293.457031,0.862595,0.206107,3.854962,26.927455,15
-959.960876,-15.136718,-297.363281,-1.442748,0.816794,-3.877863,26.927455,16
-951.171813,-19.531250,-298.339843,-1.503817,0.687023,-2.381679,26.639919,14
-959.472595,-16.113281,-302.734375,0.358779,-0.648855,0.740458,26.783687,20
-966.796813,-14.648437,-312.500000,-1.328244,-0.183206,0.984733,26.735765,14
-956.054626,-15.136718,-300.781250,-2.076336,-0.083969,-1.099237,26.975379,14
-957.519470,-18.066406,-300.781250,1.618321,-1.618321,0.900763,26.783687,15
-954.101501,-23.437498,-297.363281,1.396947,-3.511450,1.648855,26.639919,15
-947.265563,-7.324218,-298.339843,-2.358779,1.793893,-0.893130,26.496150,15
-968.749938,-16.601562,-304.199218,-0.343511,1.870229,-2.648855,26.783687,20
-958.496032,-9.277344,-303.710937,-0.656488,2.450382,1.931298,26.735765,15
-962.890563,-10.742187,-298.339843,2.038168,0.229008,-0.129771,26.783687,14
-960.449157,-3.417968,-307.128906,3.007634,-0.274809,1.877863,26.831611,15
-966.796813,-16.601562,-299.804687,-5.366412,1.496183,-1.641221,26.639919,14
-966.796813,-17.578125,-297.363281,-1.862595,1.854962,-0.076336,26.831611,15
-963.867126,-17.578125,-313.476562,2.793893,-2.198473,-1.114504,26.831611,19
-968.749938,-7.812500,-303.222656,-4.366412,2.198473,0.022901,26.735765,14
-961.425720,-14.160156,-301.269531,0.694656,-0.893130,2.206107,26.639919,16
-945.800720,-18.554687,-308.593750,-4.229008,3.343511,-0.694656,26.735765,15
-955.078063,-18.066406,-300.781250,-3.305344,0.145038,0.969466,26.735765,14
-959.472595,-12.207031,-309.082031,1.282443,-0.244275,0.435115,26.831611,15
-964.355407,-16.601562,-298.339843,-1.992366,0.351145,-0.885496,26.831611,18
-951.660095,-13.183593,-311.523437,-2.389313,1.389313,0.694656,26.831611,15
-954.589782,-14.160156,-295.898437,-1.442748,-0.297710,-1.404580,26.831611,14
-959.960876,-9.277344,-305.664062,1.114504,-1.465649,2.000000,26.831611,15
-964.355407,-25.390623,-298.339843,1.305343,0.259542,1.190840,26.735765,16
-968.261657,-5.859375,-312.500000,-1.954198,-1.129771,1.312977,26.735765,15
-971.191345,-10.742187,-314.941406,-1.519084,1.038168,-1.534351,26.831611,15
-952.148376,-14.160156,-294.433593,-0.610687,-2.938931,1.358779,26.735765,16
-951.660095,-11.230468,-304.687500,1.473282,-0.656488,2.473282,26.400306,14
-965.820251,-10.742187,-319.824218,0.343511,2.572519,-0.175573,26.831611,15
-958.496032,-12.207031,-298.339843,-0.587786,2.007634,1.190840,26.783687,14
-969.726501,-11.230468,-296.386718,3.015267,-0.702290,0.229008,26.783687,19
-964.355407,-15.625000,-311.035156,0.160305,-0.984733,1.122137,26.735765,15
-959.472595,-10.253906,-300.781250,-1.931298,2.671756,-0.618321,26.783687,15
-954.101501,-23.437498,-301.757812,-1.625954,1.343511,0.175573,26.927455,15
-953.613220,-2.929687,-308.593750,0.183206,-0.541985,0.893130,26.927455,15
-955.566345,-9.765625,-306.640625,-1.824427,3.526718,0.290076,26.831611,14
-946.289001,-7.812500,-291.992187,-2.412214,0.083969,-0.045802,26.591997,31
-962.890563,-0.976562,-303.710937,-1.557252,1.038168,0.183206,26.927455,14
-948.730407,-10.742187,-303.710937,0.801527,-2.175573,0.839695,26.496150,16
-954.101501,-19.042968,-312.988281,0.442748,-0.832061,2.175573,26.831611,15
-956.054626,-23.437498,-303.710937,-1.809160,2.274809,-1.320611,26.735765,14
-947.753845,-14.160156,-298.828125,-0.282443,2.221374,-1.603053,26.927455,15
-961.914001,-24.414060,-297.363281,1.816794,-0.984733,0.641221,26.783687,18
-970.703063,-21.484373,-307.617187,1.412214,-2.290076,-0.946565,26.735765,14
-966.308532,-5.371093,-302.246093,1.419847,-0.473282,0.236641,26.783687,15
-956.542907,-8.300782,-309.082031,-1.038168,0.022901,-1.106870,26.783687,26
-963.867126,-13.183593,-293.945312,-2.083969,1.083969,-0.061069,26.496150,14
-974.609313,-10.742187,-294.433593,1.290076,-1.221374,0.244275,26.735765,14
-952.636657,-7.324218,-300.292968,1.068702,-2.038168,2.854962,26.927455,20
-970.214782,-11.230468,-300.781250,1.763359,-2.160305,0.503817,26.735765,15
-953.124938,-4.394531,-305.664062,-2.114504,2.954198,-2.503817,26.831611,15
-942.871032,-14.160156,-303.710937,-2.122137,0.656488,-1.160305,26.496150,14
-941.894470,-11.718750,-297.363281,-0.145038,0.175573,1.458015,26.735765,14
-956.542907,-27.343748,-309.082031,-1.183206,0.099237,-2.427481,26.639919,16
-960.937438,-10.742187,-305.175781,-2.145038,0.580153,-1.503817,26.735765,21
-955.078063,-21.484373,-296.875000,1.557252,-1.564885,0.000000,26.831611,16
-951.171813,-18.554687,-304.687500,-2.877863,1.251908,-0.007634,26.783687,14
-957.519470,-4.394531,-296.875000,0.954198,-0.778626,-1.007634,26.735765,14
-950.195251,-13.183593,-295.410156,-0.969466,0.778626,-0.595420,26.783687,15
-967.773376,-14.160156,-314.453125,-0.137405,0.572519,-2.977099,26.831611,15
-964.843688,-5.371093,-291.992187,0.816794,0.236641,-0.358779,26.735765,19
-956.542907,-12.207031,-302.246093,0.404580,-0.381679,0.778626,26.783687,16
-961.914001,-10.253906,-294.433593,-1.404580,0.305344,-1.572519,26.639919,15
-951.660095,-27.832029,-299.316406,1.328244,-2.946565,0.534351,26.448228,14
-967.773376,-4.882812,-310.058593,-0.419847,-0.664122,1.236641,26.831611,15
-955.566345,-31.738279,-305.664062,-0.320611,-1.549618,-2.763359,26.735765,14
-949.218688,-20.019531,-308.105468,-1.763359,1.213740,-1.122137,26.975379,20
-963.378845,-6.347656,-297.363281,-3.083969,3.190840,0.320611,26.783687,14
-958.984313,-6.835937,-293.457031,-0.839695,0.404580,-1.213740,26.927455,15
-963.378845,-10.742187,-304.199218,0.809160,0.152672,0.091603,26.927455,16
-969.238220,-12.207031,-297.851562,-1.587786,1.236641,-0.656488,26.831611,15
-944.335876,-5.371093,-311.523437,-1.190840,-1.381679,1.687023,26.783687,14
-963.378845,-19.042968,-310.058593,0.259542,-2.076336,-1.938931,26.496150,20
-965.820251,-19.042968,-305.664062,2.824427,-2.076336,-1.091603,26.496150,14
-964.355407,-21.484373,-312.500000,-2.435115,-1.526718,-1.083969,26.400306,15
-956.542907,-15.625000,-298.828125,0.702290,0.320611,0.320611,26.831611,15
-960.449157,-14.160156,-296.875000,-2.603053,3.106870,-2.061069,26.831611,15
-956.542907,-13.671875,-299.804687,1.893130,-2.213740,2.961832,27.023302,16
-958.007751,-18.066406,-294.921875,1.038168,-1.129771,1.740458,26.831611,19
-958.984313,-14.160156,-312.500000,1.763359,-1.099237,-0.175573,26.927455,14
-949.218688,-12.207031,-305.664062,-2.374046,1.137405,0.160305,26.591997,15
-945.800720,-12.207031,-305.664062,-0.053435,-2.732824,1.122137,26.591997,14
-960.937438,-7.324218,-300.781250,1.923664,-1.694656,2.282443,26.831611,16
-964.355407,-13.183593,-308.105468,-0.946565,0.931298,1.351145,26.735765,15
-956.542907,-22.949216,-293.945312,-1.648855,0.465649,-2.274809,26.496150,14
-964.843688,-14.648437,-305.175781,1.480916,-2.709924,0.648855,26.735765,16
-950.683532,-11.718750,-304.199218,-1.015267,0.725191,0.740458,26.927455,15
-972.656188,-7.324218,-301.269531,-0.778626,1.931298,-0.847328,26.735765,14
-958.007751,-10.253906,-307.128906,1.442748,-1.694656,2.816794,26.927455,15
-963.378845,-13.183593,-308.105468,1.381679,-1.160305,0.770992,26.591997,18
-965.820251,-22.460935,-295.898437,2.580153,-2.694656,2.519084,26.783687,15
-959.472595,-12.695312,-302.246093,0.885496,0.465649,-0.480916,26.496150,14
-956.054626,-4.882812,-305.664062,-0.305344,3.114504,-0.549618,26.496150,15
-956.054626,-6.835937,-317.871093,2.282443,-2.809160,0.137405,26.783687,16
-955.566345,-14.160156,-304.687500,0.442748,1.251908,-1.778626,26.831611,14
-955.078063,-4.394531,-310.546875,-1.824427,1.916030,-1.328244,26.831611,19
-942.382751,-6.347656,-301.269531,1.312977,-1.893130,-0.770992,26.927455,16
-949.218688,-14.160156,-300.781250,-3.259542,1.053435,-2.328244,26.831611,14
-964.843688,-13.183593,-302.734375,-1.198473,0.816794,0.702290,26.735765,14
-963.867126,-17.578125,-301.269531,-0.725191,0.946565,0.664122,26.735765,14
-958.496032,-21.972654,-308.105468,0.923664,-4.190840,1.229008,26.735765,15
-953.124938,-1.464844,-301.269531,-1.076336,2.244275,-3.145038,26.831611,20
-958.984313,-16.601562,-299.316406,-2.145038,-0.297710,-2.648855,26.975379,15
-961.425720,-12.695312,-302.734375,-3.206107,3.961832,-1.129771,26.448228,15
-965.331970,-13.183593,-302.734375,0.267176,1.709924,-0.969466,26.591997,16
-946.777282,6.835937,-292.480468,-0.656488,0.076336,1.793893,26.591997,14
-953.124938,-8.789063,-303.222656,-2.572519,1.030534,0.007634,26.783687,14
-969.238220,-20.507810,-304.687500,-2.175573,2.290076,-0.702290,26.831611,19
-964.843688,-17.089843,-307.617187,0.641221,-4.244275,1.389313,26.591997,14
-956.542907,-2.441406,-294.921875,0.610687,-2.740458,1.587786,26.735765,16
-951.171813,-23.437498,-299.316406,-1.061069,1.961832,0.076336,26.639919,15
-963.378845,-14.648437,-302.734375,-0.877863,0.992366,-0.061069,26.735765,15
-984.863220,-18.554687,-310.546875,1.656488,-0.458015,1.862595,26.783687,15
-965.820251,-17.578125,-309.082031,2.175573,-0.671756,2.351145,26.735765,19
-958.007751,-7.324218,-291.992187,0.503817,-0.572519,0.786260,26.735765,14
-949.218688,-23.437498,-298.828125,-1.870229,2.381679,1.404580,26.448228,14
-950.683532,-17.578125,-288.085937,-0.885496,0.290076,-0.702290,26.783687,14
